,Frisk,Batch
LOC100272216,0.8191713542032122,testing
SMA4,0.14981142844557127,testing
NAIP,0.3328501055735044,testing
GTF2H2,0.2909989979737778,testing
BDP1,0.8009527527214801,testing
MCCC2,0.22042456702140192,testing
CARTPT,0.04914067639399403,testing
MAP1B,0.4721484430264288,testing
MRPS27,0.1827595178760263,testing
PTCD2,0.1018613425698776,testing
ZNF366,0.06746398653554368,testing
TNPO1,0.702555111237863,testing
FCHO2,0.37425390054957786,testing
TMEM171,0.09328575760310123,testing
TMEM174,0.06253135106645319,testing
FOXD1,0.07152138653570876,testing
BTF3,0.46533838169972624,testing
ANKRA2,0.6412933678483366,testing
UTP15,0.16983062052449124,testing
ARHGEF28,0.09266583586594516,testing
ENC1,0.6875844666743234,testing
HEXB,0.1536441301477156,testing
GFM2,0.3320969743870767,testing
NSA2,0.23385325902694812,testing
FAM169A,0.6970097711758878,testing
LINC01336,0.06264294407221403,testing
ANKRD31,0.07033621877536135,testing
HMGCR,0.5900553215753448,testing
COL4A3BP,0.7132131323378877,testing
POLK,0.3092327329187283,testing
ANKDD1B,0.06264294407221403,testing
POC5,0.2132778551957189,testing
SV2C,0.40375240969231446,testing
IQGAP2,0.11088358200567856,control
F2RL2,0.06430647743161129,testing
F2R,0.15935844187067616,testing
F2RL1,0.07274155761288134,testing
S100Z,0.057517547683380923,testing
CRHBP,0.13535159280200018,testing
AGGF1,0.28358609737503615,testing
ZBED3,0.14738233853946953,testing
SNORA47,0.057517547683380923,testing
ZBED3-AS1,0.05665394531033433,testing
PDE8B,0.1924568211513369,testing
WDR41,0.30423560669171845,testing
OTP,0.0790666811150034,testing
TBCA,0.5560847632512051,testing
AP3B1,0.14677592649392993,testing
SCAMP1-AS1,0.10214655287881017,testing
SCAMP1,0.8203146367311624,testing
LHFPL2,0.1226693610207027,testing
ARSB,0.14137811048484783,testing
BHMT2,0.07867319341390458,testing
BHMT,0.057517547683380923,testing
JMY,0.3008214419402778,testing
HOMER1,0.27862030487156075,testing
PAPD4,0.2664056650498492,testing
CMYA5,0.12790243159525266,testing
MTX3,0.26260991908021053,testing
THBS4,0.0936170197541215,testing
SERINC5,0.09094125636358368,testing
ZFYVE16,0.5437569059574836,testing
FAM151B,0.08939657456497051,testing
ANKRD34B,0.07688789287881094,testing
DHFR,0.19373086992137617,testing
MTRNR2L2,0.45833307371840554,testing
MSH3,0.3138676708460777,testing
RASGRF2,0.13411178517336853,testing
CKMT2,0.09663826232797894,testing
CKMT2-AS1,0.17838619018578966,testing
ZCCHC9,0.15014534581662917,testing
SSBP2,0.693216250512454,testing
ATG10,0.244833787098983,testing
RPS23,0.5207525027372513,testing
ATP6AP1L,0.15618491014194985,testing
LINC01338,0.0636039957096829,testing
TMEM167A,0.4223531212640156,testing
SCARNA18,0.07080728848667786,testing
XRCC4,0.17141611061073073,testing
VCAN,0.7673476028874606,testing
HAPLN1,0.11693383674539903,testing
EDIL3,0.5301522488285452,testing
COX7C,0.5775566095587399,testing
LOC101929380,0.08343638015286377,testing
RASA1,0.6508786770653814,autism
CCNH,0.3180369164237981,testing
TMEM161B,0.5327723679774385,testing
TMEM161B-AS1,0.5584500686680998,testing
LOC102546226,0.07327692303655967,testing
LINC00461,0.7576561615260319,testing
MEF2C,0.23458859680674435,testing
MEF2C-AS1,0.11778301045368837,testing
CETN3,0.25385968118589247,testing
LOC731157,0.060339365752923445,testing
MBLAC2,0.20761375705372553,testing
POLR3G,0.13906552873820682,testing
LYSMD3,0.15662766363260286,testing
LUCAT1,0.06023488776771742,testing
ARRDC3,0.702589857585312,testing
ARRDC3-AS1,0.08030550867828189,testing
NR2F1-AS1,0.15726166318075027,testing
NR2F1,0.7056112482798638,testing
FAM172A,0.20013593082911071,testing
KIAA0825,0.10542808178009166,testing
ANKRD32,0.2780514676401388,testing
MCTP1,0.10648301044639796,testing
FAM81B,0.058298098292535086,testing
TTC37,0.5780499900797673,testing
ARSK,0.2981947157188671,testing
RFESD,0.06306046732359633,testing
SPATA9,0.07738794755065859,testing
RHOBTB3,0.5411443690701784,testing
GLRX,0.20148074228840612,testing
LINC01554,0.07858570775858602,testing
ELL2,0.13935037764641386,testing
PCSK1,0.17557891082360888,testing
CAST,0.22346073589207177,testing
ERAP1,0.23603176106955814,testing
ERAP2,0.121602759416548,testing
LNPEP,0.20286377913808953,testing
LIX1,0.24026918917117052,testing
RIOK2,0.15042468398283465,testing
RGMB,0.6937411295100206,testing
RGMB-AS1,0.06264294407221403,testing
CHD1,0.47090527862753884,testing
LOC100289230,0.12959313483143356,testing
FAM174A,0.09949997100224195,testing
ST8SIA4,0.45896506243412094,testing
SLCO4C1,0.057517547683380923,testing
PAM,0.3689633049700849,testing
GIN1,0.2137152534795575,testing
PPIP5K2,0.5093125461770052,testing
C5orf30,0.38034434103632037,testing
NUDT12,0.16825215400655202,testing
EFNA5,0.47239199155005096,testing
FBXL17,0.4983517004342793,testing
LINC01023,0.09045184096400802,testing
FER,0.1871859746356166,testing
PJA2,0.7403850341734476,testing
MAN2A1,0.3360496699645136,testing
TMEM232,0.09682040209250688,testing
SLC25A46,0.1368984604386318,testing
TSLP,0.07020782138251346,testing
WDR36,0.26548668157215044,testing
CAMK4,0.17276054587862605,testing
STARD4,0.1785543960715386,testing
STARD4-AS1,0.23973744991485893,testing
NREP,0.4621734210557185,testing
EPB41L4A-AS1,0.26469126371427637,testing
SNORA13,0.0619075454989926,testing
EPB41L4A,0.21146046068894223,testing
EPB41L4A-AS2,0.057517547683380923,testing
LOC102467214,0.06495708186713386,testing
APC,0.8405862836764273,testing
SRP19,0.41375694864609897,testing
REEP5,0.39440385521683,testing
DCP2,0.2944124921424284,testing
MCC,0.3750689317927759,testing
YTHDC2,0.5935061084730816,testing
KCNN2,0.08529846423949267,testing
TRIM36,0.6247508872324965,testing
PGGT1B,0.2023861653860585,testing
CCDC112,0.7363114844796852,testing
FEM1C,0.30395667673748233,testing
TMED7-TICAM2,0.0707712605346533,testing
TICAM2,0.05892190385999567,testing
LOC101927100,0.07348540492912403,testing
TMED7,0.18802965883552297,testing
CDO1,0.2779285539263871,testing
ATG12,0.3544690469594767,testing
AP3S1,0.2699286356587324,testing
COMMD10,0.12115067451762355,testing
SEMA6A,0.7012928309782647,testing
SEMA6A-AS1,0.057517547683380923,testing
DTWD2,0.10911547981021105,testing
DMXL1,0.3080615241803081,testing
TNFAIP8,0.05863902943166902,testing
HSD17B4,0.2829858813387174,testing
PRR16,0.08131857687550446,testing
SRFBP1,0.36598449820129053,testing
LOX,0.10199492706977384,testing
ZNF474,0.06274657276394294,testing
SNCAIP,0.31527018535256507,testing
SNX2,0.28908056536776494,testing
SNX24,0.39415261964695125,testing
PPIC,0.07515414323209824,testing
PRDM6,0.06232506875037489,testing
CEP120,0.5081770223952867,testing
CSNK1G3,0.3376418718853228,control
LINC01170,0.07891920434892039,testing
ZNF608,0.6180728479270803,testing
LOC101927460,0.058298098292535086,testing
GRAMD3,0.14140531750672752,testing
ALDH7A1,0.34853900872644156,testing
PHAX,0.5961205403625586,testing
TEX43,0.057517547683380923,testing
LMNB1,0.17340291251246281,testing
MARCH3,0.17193758423290662,testing
C5orf63,0.18246623048681337,testing
MEGF10,0.1901187029887636,testing
PRRC1,0.3176935226410049,testing
CTXN3,0.15650446514182156,testing
LINC01184,0.16918765901135205,testing
SLC12A2,0.3959845466140642,testing
FBN2,0.13046558782813822,testing
SLC27A6,0.06543509606908579,testing
ISOC1,0.24744165954823277,testing
ADAMTS19,0.08371110414741913,testing
KIAA1024L,0.057517547683380923,testing
CHSY3,0.12275821322714689,testing
HINT1,0.5273928791567288,testing
LYRM7,0.2654207730755457,testing
CDC42SE2,0.46575599260503653,testing
RAPGEF6,0.7301441533192798,testing
FNIP1,0.40090020067295296,testing
ACSL6,0.4701317906849048,testing
P4HA2,0.13149358410222828,testing
PDLIM4,0.09177406287031183,testing
SLC22A4,0.13445383222353358,testing
LOC553103,0.07598970625077031,testing
SLC22A5,0.24831892441470443,testing
C5orf56,0.10654101315770728,testing
IRF1,0.11306196284854478,testing
RAD50,0.6645696595836095,testing
KIF3A,0.8661453417396071,testing
SEPT8,0.5049119726685314,testing
SOWAHA,0.09779235704170171,testing
SHROOM1,0.11444812455796531,testing
GDF9,0.06264109171263703,testing
UQCRQ,0.5202365983278676,testing
LEAP2,0.13219630861298903,testing
AFF4,0.4265204446691868,testing
ZCCHC10,0.17629572172797842,testing
HSPA4,0.2638323276755905,testing
FSTL4,0.06567442741263077,testing
C5orf15,0.2348236383379103,testing
VDAC1,0.35827808747649303,testing
TCF7,0.15568322613750826,testing
SKP1,0.5060809322640523,testing
PPP2CA,0.5782783341473298,testing
CDKL3,0.21477095963377807,testing
UBE2B,0.4874853854315583,testing
CDKN2AIPNL,0.12946769878727843,testing
LOC101927934,0.057517547683380923,testing
JADE2,0.10609651469228867,testing
SAR1B,0.14795340849206268,testing
SEC24A,0.2698097774014148,testing
CAMLG,0.7532676215469396,testing
DDX46,0.49747167840166606,testing
C5orf24,0.6770972019642577,testing
TXNDC15,0.20600362179512652,testing
PCBD2,0.14796875675895813,testing
CATSPER3,0.06187236782289389,testing
PITX1,0.07074019074017203,testing
H2AFY,0.45474246091799964,testing
NEUROG1,0.05188452682084619,testing
CXCL14,0.09255034916088604,testing
LOC340074,0.057517547683380923,testing
TGFBI,0.060362319937545574,testing
VTRNA2-1,0.07260014608154533,testing
SMAD5-AS1,0.057517547683380923,testing
SMAD5,0.3227324224849335,testing
LOC389332,0.08167822698827046,testing
TRPC7,0.057517547683380923,testing
SPOCK1,0.4862327986141376,testing
KLHL3,0.12446306928091655,testing
HNRNPA0,0.5862411530401802,testing
FAM13B,0.4967827893306328,testing
NME5,0.31225132458352733,testing
BRD8,0.3476835047228052,testing
KIF20A,0.06681713151068783,testing
CDC23,0.2585170613435669,testing
GFRA3,0.07864360258833278,testing
CDC25C,0.08774785342528538,testing
FAM53C,0.3368711429449297,testing
KDM3B,0.36786105830524835,testing
REEP2,0.34777866297460563,control
EGR1,0.43105211255653214,testing
ETF1,0.2532380371263613,testing
HSPA9,0.6377709882690453,testing
CTNNA1,0.37673803174199494,testing
LRRTM2,0.7152567078561518,testing
SIL1,0.11353916855484467,testing
MATR3,0.5155282770700622,testing
SNHG4,0.04914067639399403,testing
PAIP2,0.6894465598630832,testing
MZB1,0.057517547683380923,testing
PROB1,0.057517547683380923,testing
SPATA24,0.06779665206267861,testing
DNAJC18,0.4127237961396074,testing
ECSCR,0.06499985206925582,testing
TMEM173,0.09059279030291703,testing
UBE2D2,0.43258797982234415,testing
CXXC5,0.3972579181968873,testing
PSD2,0.6196275048211605,testing
NRG2,0.22078645830737204,testing
LINC01024,0.06264294407221403,testing
PURA,0.26025225312326217,testing
IGIP,0.15254681343901186,testing
CYSTM1,0.17014740162964057,testing
PFDN1,0.26599864506893856,testing
HBEGF,0.25697163613428897,testing
SLC4A9,0.05814135325084151,testing
ANKHD1-EIF4EBP3,0.4156383830464453,testing
ANKHD1,0.20679754209525028,testing
EIF4EBP3,0.14605687776611617,testing
SRA1,0.2480169231085129,testing
APBB3,0.2080461767162129,testing
SLC35A4,0.1043701446194089,testing
CD14,0.1096221147382831,testing
TMCO6,0.07658529097492171,testing
NDUFA2,0.35601457426172634,testing
IK,0.4588157192339864,testing
WDR55,0.21365994272223307,testing
DND1,0.16244936906517699,testing
HARS,0.19745221696312815,testing
HARS2,0.17852773169163078,testing
ZMAT2,0.6558166842488183,testing
VTRNA1-1,0.06407562679054302,testing
VTRNA1-2,0.057517547683380923,testing
VTRNA1-3,0.06997479657132613,testing
PCDHA2,0.07420601779457538,testing
PCDHA3,0.10326143503315813,testing
PCDHA4,0.049484610374542576,testing
PCDHA5,0.1136322596915987,testing
PCDHA6,0.06187236782289389,testing
PCDHA7,0.7178363237453277,testing
PCDHA8,0.06279586812301483,testing
PCDHA9,0.2187518535808799,testing
PCDHA10,0.07556695306427641,testing
PCDHA11,0.10429365800764212,testing
PCDHA12,0.21248620151075173,testing
PCDHA13,0.06279586812301483,testing
PCDHAC1,0.057517547683380923,testing
PCDHAC2,0.10056643275346522,testing
PCDHB2,0.13618562450154964,testing
PCDHB3,0.1070689331363411,testing
PCDHB4,0.19905734980051487,testing
PCDHB5,0.0679908020091099,testing
PCDHB6,0.1563767574220863,testing
PCDHB7,0.16902921534432416,testing
PCDHB16,0.10728890362998664,testing
PCDHB9,0.2280980149832083,testing
PCDHB10,0.16482212247587807,testing
PCDHB11,0.0961689708555982,testing
PCDHB12,0.13476007845347837,testing
PCDHB13,0.09469843898003713,testing
PCDHB14,0.17824132263216103,testing
PCDHB15,0.29006852618178025,testing
TAF7,0.6182502084691818,testing
PCDHGA1,0.06023488776771742,testing
PCDHGA3,0.07074019074017203,testing
PCDHGA4,0.08304008643844357,testing
PCDHGB2,0.057517547683380923,testing
PCDHGA5,0.079543941961747,testing
PCDHGB3,0.057517547683380923,testing
PCDHGA6,0.0619075454989926,testing
PCDHGA7,0.057517547683380923,testing
PCDHGB4,0.6059215031317393,testing
PCDHGA8,0.09019053990782089,testing
PCDHGB5,0.0726866946079961,testing
PCDHGB6,0.09592020777471455,testing
PCDHGA10,0.132971517743583,testing
PCDHGB7,0.04844263395631441,testing
PCDHGA11,0.057517547683380923,control
PCDHGA12,0.08487260214692069,testing
PCDHGC3,0.06313451157974365,testing
PCDHGC4,0.07698153556357484,testing
PCDHGC5,0.05814135325084151,testing
DIAPH1,0.6194827415041506,testing
LOC100505658,0.057517547683380923,testing
HDAC3,0.18007932771205634,testing
RELL2,0.07528917669497845,testing
FCHSD1,0.07005010203961615,testing
ARAP3,0.08303893577446066,testing
PCDH1,0.07406200050956561,testing
KIAA0141,0.344952259497666,testing
PCDH12,0.11447378932571435,testing
RNF14,0.2932661507259001,testing
GNPDA1,0.08988766986856792,testing
NDFIP1,0.7739003256654077,testing
SPRY4,0.16180541184198396,testing
LOC101926941,0.08019004284153615,testing
FGF1,0.10535501222009402,testing
ARHGAP26,0.2118445068222845,testing
NR3C1,0.19043572415521837,testing
YIPF5,0.3917833518229334,testing
KCTD16,0.11569024072836306,testing
PRELID2,0.12233626474546137,testing
PLAC8L1,0.06023488776771742,testing
LARS,0.331392843595384,testing
RBM27,0.5099489762536109,testing
TCERG1,0.7869040663146549,testing
PPP2R2B,0.4551617298022929,testing
STK32A,0.24845363959564698,testing
DPYSL3,0.5228763039776622,testing
JAKMIP2,0.7470062951035119,testing
SPINK5,0.08146275723918699,testing
LOC102546294,0.21569862765097306,testing
FBXO38,0.20978526035980827,testing
HTR4,0.07575399412324428,testing
ADRB2,0.07800686451042617,testing
SH3TC2,0.0940678037487004,testing
ABLIM3,0.3232871323761465,testing
AFAP1L1,0.0805887055498847,testing
GRPEL2,0.2626632011409241,testing
PCYOX1L,0.2958114533223721,testing
CSNK1A1,0.6429124763749978,testing
ARHGEF37,0.0627687134208482,testing
PPARGC1B,0.08999983836118412,testing
PDE6A,0.10141549177322384,testing
LOC644762,0.08784904108787765,testing
SLC26A2,0.2149340100570047,testing
TIGD6,0.12696948546183545,testing
HMGXB3,0.17621191146481324,testing
CSF1R,0.11848579247756244,testing
PDGFRB,0.15808755114535158,testing
SLC6A7,0.1283235186208935,testing
CAMK2A,0.13510173859197203,testing
ARSI,0.057517547683380923,testing
TCOF1,0.5202806470028079,testing
CD74,0.08544760515323731,testing
RPS14,0.30584026424030875,testing
NDST1,0.26639378241560846,testing
SYNPO,0.15938800522044605,testing
MYOZ3,0.19121655319253503,testing
RBM22,0.40246760944611937,testing
DCTN4,0.5486333755165272,testing
SMIM3,0.12495608983860036,testing
ZNF300,0.3976741948547984,testing
GPX3,0.11080251608215141,testing
TNIP1,0.16655392969879157,testing
ANXA6,0.1961740449101177,testing
CCDC69,0.08058465507060127,testing
GM2A,0.11752625443376716,testing
SLC36A2,0.09152697942561894,testing
SLC36A1,0.2841806747777214,testing
FAT2,0.10233233695313641,testing
SPARC,0.2109761713883032,testing
ATOX1,0.4226769970291796,testing
LOC100652758,0.05984523862095065,testing
G3BP1,0.2842248137221386,testing
GLRA1,0.05814135325084151,testing
GRIA1,0.8113261942597412,autism
FAM114A2,0.28611508931673557,testing
MFAP3,0.3252215200836465,testing
GALNT10,0.21000874205372294,testing
SAP30L-AS1,0.06699776421172701,testing
SAP30L,0.34258493911676824,testing
HAND1,0.05814135325084151,testing
LARP1,0.7157975878793434,testing
FAXDC2,0.13920716054973353,testing
CNOT8,0.2941878768815801,testing
GEMIN5,0.359557697318477,testing
MRPL22,0.14996090445579086,testing
KIF4B,0.06978409394823024,testing
SGCD,0.34703272876069285,testing
HAVCR1,0.05814135325084151,testing
HAVCR2,0.10576185084316059,testing
MED7,0.13771455525240212,testing
ITK,0.057517547683380923,testing
CYFIP2,0.773144822330058,testing
FNDC9,0.11600080490473257,testing
NIPAL4,0.057517547683380923,testing
ADAM19,0.28080298559226247,testing
THG1L,0.10020761452735198,testing
LSM11,0.11156956415015676,testing
CLINT1,0.3306467789932216,testing
LOC101927697,0.06543509606908579,testing
EBF1,0.6163137838340259,testing
LOC101927740,0.10776696116852047,testing
RNF145,0.5120737427012172,testing
UBLCP1,0.2534528875539418,testing
ADRA1B,0.08872830028852116,testing
TTC1,0.2100839812033152,testing
PWWP2A,0.45268356106089336,testing
FABP6,0.09193943594157483,testing
CCNJL,0.10020834259498093,testing
C1QTNF2,0.10205271165805221,testing
ZBED8,0.2781412088188749,testing
SLU7,0.41422362265560764,testing
PTTG1,0.16516625003740026,testing
ATP10B,0.08495172291965547,testing
GABRB2,0.6715817420561851,testing
GABRA1,0.42803549694721443,testing
GABRG2,0.5973193567533046,testing
CCNG1,0.1290468149274275,testing
NUDCD2,0.11513223055012696,testing
HMMR,0.1149644527790024,testing
MAT2B,0.09902215126532922,testing
TENM2,0.7882195773455447,testing
CTB-178M22.2,0.11786997055305486,testing
WWC1,0.2072421460780623,testing
RARS,0.3084233120241202,testing
FBLL1,0.5680282683283105,testing
PANK3,0.2908988908496831,testing
SLIT3,0.15837386786575897,testing
SPDL1,0.24679387501805664,testing
DOCK2,0.08606300343217435,control
FAM196B,0.06890392428186597,testing
LCP2,0.12193244327421263,testing
LINC01366,0.05814135325084151,testing
KCNIP1,0.3241653909132402,testing
KCNMB1,0.07158962386237519,testing
CTD-2270F17.1,0.049921227003148196,testing
RANBP17,0.35197932311862423,autism
NPM1,0.5340604249055537,testing
FGF18,0.05433279202545575,testing
FBXW11,0.26364463037176594,testing
STK10,0.0977370861988558,testing
UBTD2,0.41582594110823584,testing
SH3PXD2B,0.5006161101103718,testing
NEURL1B,0.19017580867395306,testing
LOC101928093,0.05814135325084151,testing
DUSP1,0.49674513384364827,testing
ERGIC1,0.3530596039456847,testing
LOC100268168,0.08744976296026324,testing
RPL26L1,0.21565072760995424,testing
ATP6V0E1,0.2904489037923876,testing
CREBRF,0.6762079998744647,testing
BNIP1,0.15355261758300434,testing
STC2,0.05568010619045435,testing
BOD1,0.43657761023494296,testing
CPEB4,0.8030568332048084,testing
C5orf47,0.057517547683380923,testing
HMP19,0.8549974291403044,testing
MSX2,0.058298098292535086,testing
SFXN1,0.3274415510919715,testing
HRH2,0.08629459827910889,testing
CPLX2,0.1408392246643969,testing
THOC3,0.27358406018709813,testing
FAM153B,0.06187236782289389,testing
SIMC1,0.2252584773950365,testing
KIAA1191,0.5188963145451246,testing
ARL10,0.19917316483795205,testing
NOP16,0.26808679429772553,testing
HIGD2A,0.20664344840748156,testing
CLTB,0.21635424585621718,testing
FAF2,0.5385752222659677,testing
RNF44,0.5836463178633744,testing
GPRIN1,0.31584227066345705,testing
SNCB,0.09366439741648301,testing
EIF4E1B,0.05329644255570486,testing
TSPAN17,0.34938607306998076,testing
UNC5A,0.36838290212001434,testing
UIMC1,0.27606494089108113,testing
ZNF346,0.14935649030185308,testing
FGFR4,0.12986335321116652,testing
NSD1,0.5527999038809103,testing
RAB24,0.179939788906966,testing
PRELID1,0.2825402275906166,testing
MXD3,0.09214153475894105,testing
LMAN2,0.10183938574025087,testing
RGS14,0.13450270094680972,testing
F12,0.13471864290222557,testing
GRK6,0.24708414264531067,testing
PRR7,0.2508449555237875,testing
DBN1,0.5427481823158564,testing
PDLIM7,0.11605214933141868,testing
DOK3,0.13944065180833848,testing
DDX41,0.47570226580241515,testing
FAM193B,0.29969356939538583,testing
TMED9,0.5505962634367574,testing
B4GALT7,0.19815995461168795,testing
FAM153C,0.12256474135041748,testing
N4BP3,0.1391775708663578,testing
RMND5B,0.12872530474423788,testing
NHP2,0.3248993975283881,testing
HNRNPAB,0.3613732034219579,control
PHYKPL,0.10978066830025839,testing
COL23A1,0.0625305885923978,testing
CLK4,0.2566088067512634,testing
ZNF354A,0.20660927876168572,control
ZNF354B,0.169185526433481,testing
ZFP2,0.11457725759756107,testing
ZNF454,0.13790631043023166,testing
GRM6,0.132681911675212,testing
ZNF879,0.1329479309294021,testing
ZNF354C,0.058298098292535086,testing
ADAMTS2,0.07408711879355488,testing
RUFY1,0.3001460245397907,testing
HNRNPH1,0.6396505919891577,testing
CANX,0.6027805206473845,testing
MAML1,0.3955711307052779,testing
LTC4S,0.09415628157188209,testing
MGAT4B,0.2657676858056449,testing
SQSTM1,0.34998372866403094,testing
C5orf45,0.1525202479828746,testing
TBC1D9B,0.22670368810517955,testing
RNF130,0.10362288076483864,testing
RASGEF1C,0.11329719001412697,testing
MAPK9,0.36749140527296864,testing
GFPT2,0.1357650158742703,testing
CNOT6,0.4193539173403581,testing
FLT4,0.07726956064039825,testing
MGAT1,0.16078015402954465,testing
HEIH,0.19476153292590584,testing
LINC00847,0.12314265147961131,testing
ZFP62,0.21147169255901516,testing
BTNL8,0.05793507093476321,testing
BTNL9,0.12243813419907242,testing
TRIM7,0.11011486153427355,testing
TRIM41,0.3664091065785316,testing
GNB2L1,0.41653377783336387,testing
CTC-338M12.4,0.09921485003086872,testing
TRIM52,0.2659490918357595,testing
TRIM52-AS1,0.19599630220104075,testing
DUSP22,0.1738799365342109,testing
IRF4,0.05814135325084151,testing
EXOC2,0.21554524838767702,testing
HUS1B,0.057517547683380923,testing
LOC285768,0.057517547683380923,testing
FOXQ1,0.07918770789856361,testing
FOXF2,0.06946352059925931,testing
FOXCUT,0.06274657276394294,testing
FOXC1,0.10029094820781315,testing
GMDS,0.10610561130942549,testing
GMDS-AS1,0.07692335787891187,testing
MYLK4,0.06264294407221403,testing
WRNIP1,0.3681700158380029,testing
SERPINB1,0.12593897801283654,testing
SERPINB9,0.1259885047048283,testing
SERPINB6,0.06765292644205884,testing
LINC01011,0.1273131549705154,testing
NQO2,0.1041831991154929,testing
RIPK1,0.16372072663092024,testing
BPHL,0.27932193253468335,testing
TUBB2A,0.5060809322640523,testing
LOC100507194,0.15074753529755608,testing
TUBB2B,0.46632762714937914,testing
PSMG4,0.12977908822805345,testing
SLC22A23,0.15806877543911116,testing
PXDC1,0.11887501374080878,testing
FAM50B,0.17008571927767346,testing
PRPF4B,0.6778975649732385,testing
C6orf201,0.10563664499414531,testing
ECI2,0.15305620036885811,testing
CDYL,0.2897062935230736,testing
RPP40,0.20509945787882206,testing
LOC100129461,0.08297570557419769,testing
PPP1R3G,0.07261544253498431,testing
LYRM4,0.17042817372196412,testing
FARS2,0.20719349716258195,testing
NRN1,0.3068949534086891,testing
F13A1,0.06299517826414451,testing
LY86-AS1,0.06835426960432904,testing
LY86,0.11573663999229988,testing
RREB1,0.06715955845701348,testing
SSR1,0.4755089899728236,testing
CAGE1,0.06187236782289389,testing
RIOK1,0.2910126955684335,testing
DSP,0.07969851598540831,testing
SNRNP48,0.3010204645981255,testing
BMP6,0.06543509606908579,testing
BLOC1S5-TXNDC5,0.18704224685789267,testing
TXNDC5,0.057517547683380923,testing
EEF1E1-BLOC1S5,0.21808781423176046,testing
BLOC1S5,0.07851184301691547,testing
EEF1E1,0.15145817160741143,testing
SCARNA27,0.0619075454989926,testing
SLC35B3,0.2706000957912396,testing
LOC100506207,0.1089687464495872,testing
HULC,0.05814135325084151,testing
TFAP2A,0.06853931949972603,testing
GCNT2,0.29272133673134826,testing
C6orf52,0.08211980209437364,testing
PAK1IP1,0.2371664477916316,testing
TMEM14C,0.21085739793609734,testing
TMEM14B,0.3805941947531915,testing
MAK,0.16345974973830138,testing
GCM2,0.06543509606908579,testing
SYCP2L,0.13454205089618126,testing
ELOVL2,0.13680045474688285,testing
ELOVL2-AS1,0.10024532252181004,testing
SMIM13,0.5690926765736857,testing
ERVFRD-1,0.05814135325084151,testing
NEDD9,0.10898802643272856,testing
TMEM170B,0.5168317536762361,testing
HIVEP1,0.3951766465677716,testing
EDN1,0.16716154159627247,testing
PHACTR1,0.14079206337016897,testing
LOC100130357,0.11271282974680367,testing
TBC1D7,0.22681132945505933,testing
GFOD1,0.19464150777538486,testing
SIRT5,0.1716245022569516,testing
NOL7,0.12414015172952624,testing
RANBP9,0.24617034529283352,testing
MCUR1,0.08947000656132706,testing
RNF182,0.35781098242022313,testing
CD83,0.14494959727221451,testing
LINC01108,0.06023488776771742,testing
JARID2,0.8408897361724783,testing
JARID2-AS1,0.057517547683380923,testing
DTNBP1,0.30016896635987617,testing
MYLIP,0.304467405798313,testing
GMPR,0.0665513409434037,testing
ATXN1,0.31920465098980466,testing
STMND1,0.057517547683380923,testing
RBM24,0.3430675367695929,testing
CAP2,0.11950109251237687,testing
FAM8A1,0.48867908907127167,testing
NUP153,0.3869802189827602,testing
KIF13A,0.3036741076492423,testing
NHLRC1,0.11599727046782524,testing
TPMT,0.20162403608843965,testing
KDM1B,0.22819128025475602,testing
DEK,0.36581757147540755,testing
RNF144B,0.07517086455476475,testing
ID4,0.677269376410818,testing
MBOAT1,0.08884118311511699,testing
E2F3,0.22031750044677173,testing
CDKAL1,0.24546894791091142,testing
LINC00581,0.065519993552815,testing
SOX4,0.4721484430264288,testing
CASC15,0.14477690554668862,testing
PRL,0.09849901820722017,testing
NRSN1,0.21046480159041286,testing
DCDC2,0.055586396078102916,testing
KAAG1,0.058298098292535086,testing
MRS2,0.21999352357989155,testing
GPLD1,0.1979316894895772,testing
ALDH5A1,0.3332957750384264,testing
KIAA0319,0.20105159061022052,testing
TDP2,0.1538975493749087,testing
ACOT13,0.244187152887058,testing
C6orf62,0.6310119225054097,testing
GMNN,0.10356130392737639,testing
FAM65B,0.566193419765401,testing
LRRC16A,0.1146367964951239,testing
SCGN,0.11637556143562419,testing
SLC17A4,0.07112419104666165,testing
SLC17A2,0.057517547683380923,testing
TRIM38,0.060758502551984415,testing
HIST1H1A,0.06667258262603462,testing
HIST1H3A,0.10388574857862536,testing
HIST1H4A,0.05814135325084151,testing
HIST1H4B,0.06436900430674404,testing
HIST1H3B,0.06169798667891078,testing
HIST1H2AB,0.050808913303226864,testing
HIST1H2BB,0.05780622438583048,testing
HIST1H3C,0.06522545965443624,testing
HIST1H1C,0.16671967009165645,testing
HFE,0.057517547683380923,testing
HIST1H4C,0.5635586343003589,testing
HIST1H2BC,0.12104557120319322,testing
HIST1H2AC,0.22189405212687935,testing
HIST1H1E,0.09617383158003186,testing
HIST1H2BD,0.3750307254604339,testing
HIST1H2BE,0.0662224325996893,testing
HIST1H4D,0.057517547683380923,testing
HIST1H3D,0.06584106751137014,testing
HIST1H2BF,0.059539548648988784,testing
HIST1H4E,0.09732861180499378,testing
HIST1H2BG,0.16398501942801472,testing
HIST1H2AE,0.41246561120969877,testing
HIST1H3E,0.04914067639399403,testing
HIST1H1D,0.12821710511014944,testing
HIST1H4F,0.061832434784077614,testing
HIST1H3F,0.059539548648988784,testing
HIST1H2BH,0.06165791783360937,testing
HIST1H3G,0.05838633406015473,testing
HIST1H2BI,0.057517547683380923,testing
HIST1H4H,0.062456240351538204,testing
